N,data_type,method,h2d_ms,compute_ms,d2h_ms,setup_ms,required_total_ms,launch_overhead_us,compute_gops,end_to_end_gops,actual_sparsity_a
512,float,cuda_tiled_shared,0.192236796021,0.567161595821,0.0854143992066,1.792961,0.855987203121,3.9364,473.296249213,313.597510595,0.0
512,float,cusparse_spmm_fp32,0.286643201113,0.607615995407,0.0866112008691,11.486772,0.991705584526,22.6056,441.78470947,270.680593302,0.0
768,float,cpu_blocked_mt,0.0,156.0937158,0.0,0.0,156.0937158,0.0,5.80401113111,5.80401113111,0.0
768,float,cpu_naive,0.0,672.4726842,0.0,0.0,672.4726842,0.0,1.34722150845,1.34722150845,0.0
768,float,cublas_sgemm,0.406515192986,0.369593596458,0.186963200569,31.11329,0.973203194141,28.738,2451.25909291,930.915218378,0.0
768,float,cuda_naive,0.404544001818,3.79683198929,0.18630400002,9.3351,4.39869441986,17.082,238.611997201,205.963310365,0.0
768,float,cuda_tiled_shared,0.410579198599,2.44598398209,0.188928002119,6.932586,3.05626883507,12.2846,370.390677386,296.429965062,0.0
768,float,cusparse_spmm_fp32,0.618118405342,2.68001275063,0.189343997836,27.823178,3.49855356216,26.692,338.046773766,258.955493435,0.0
1024,float,cpu_blocked_mt,0.0,220.1937944,0.0,0.0,220.1937944,0.0,9.75269831673,9.75269831673,0.0
1024,float,cublas_sgemm,0.699046421051,0.531155204773,0.326592004299,22.116798,1.56698877811,15.1642,4043.04359385,1370.45247419,0.0
1024,float,cuda_naive,0.697875201702,5.72568950653,0.327468806505,6.694603,6.76151676178,4.5056,375.061142514,317.603834119,0.0
1024,float,cuda_tiled_shared,0.692383992672,3.67120637894,0.32764160037,8.322981,4.7012928009,4.2152,584.953126123,456.785769137,0.0
1024,float,cusparse_spmm_fp32,1.0551615715,4.26784000397,0.325996798277,25.408803,5.65871353149,10.8952,503.178105553,379.500329191,0.0
64,int,cpu_blocked_mt,0.0,0.2194886,0.0,0.0,0.2194886,0.0,2.38867986766,2.38867986766,0.145751953125
64,int,cpu_naive,0.0,0.2453726,0.0,0.0,0.2453726,0.0,2.1367014899,2.1367014899,0.145751953125
64,int,cublas_int_via_fp64,0.0157952001318,0.311750397086,0.0104576000944,27.459008,0.347980800271,184.691,1.68175567666,1.50665783742,0.145751953125
64,int,cuda_naive,0.0140416001901,0.0117375999689,0.00992639996111,1.069626,0.0451456002891,2.7296,44.6673937933,11.6132689928,0.145751953125
64,int,cuda_tiled_shared,0.013318400085,0.0171647997573,0.0103359997272,0.737955,0.0504511997104,10.7982,30.5443703051,10.3919828073,0.145751953125
64,int,cusparse_int_via_fp64,0.0194240000099,0.0225791998208,0.00916479993612,7.658442,0.0606912001967,11.111,23.2199548329,8.63861644358,0.145751953125
128,int,cpu_blocked_mt,0.0,0.7866106,0.0,0.0,0.7866106,0.0,5.33212239957,5.33212239957,0.143981933594
128,int,cpu_naive,0.0,3.2481642,0.0,0.0,3.2481642,0.0,1.29128447386,1.29128447386,0.143981933594
128,int,cublas_int_via_fp64,0.0309760000557,0.143212801218,0.0199744004756,19.21899,0.203391999006,12.1004,29.2872143016,20.6217748018,0.143981933594
128,int,cuda_naive,0.0203775998205,0.0212480001152,0.0120063999668,1.11248,0.0633600004017,2.7932,197.397589292,66.1979793783,0.143981933594
128,int,cuda_tiled_shared,0.0190656002611,0.0176768001169,0.0142911998555,0.766862,0.0607808001339,4.5814,237.277333695,69.0070547074,0.143981933594
128,int,cusparse_int_via_fp64,0.0373056001961,0.0480447992682,0.0187711995095,7.008408,0.11404799968,8.6306,87.2998547997,36.7766555465,0.143981933594
256,int,cpu_blocked_mt,0.0,6.409534,0.0,0.0,6.409534,0.0,5.23508136473,5.23508136473,0.141677856445
256,int,cpu_naive,0.0,20.1339482,0.0,0.0,20.1339482,0.0,1.66655996463,1.66655996463,0.141677856445
256,int,cublas_int_via_fp64,0.0932159990072,0.271609604359,0.0465535998344,19.240435,0.420627200603,11.8778,123.539195454,79.7723778963,0.141677856445
256,int,cuda_naive,0.0509183995426,0.0917824015021,0.0266176000237,1.313205,0.178579196334,3.1252,365.586773181,187.896645796,0.141677856445
256,int,cuda_tiled_shared,0.0508543998003,0.0642751991749,0.0256064005196,0.857297,0.150163197517,3.0824,522.043220881,223.453100059,0.141677856445
256,int,cusparse_int_via_fp64,0.110848000646,0.216863998771,0.0498624004424,7.445976,0.386803209782,8.8492,154.72569071,86.7480702111,0.141677856445
512,int,cpu_blocked_mt,0.0,43.1656722,0.0,0.0,43.1656722,0.0,6.21872525826,6.21872525826,0.142284393311
512,int,cpu_naive,0.0,260.8823036,0.0,0.0,260.8823036,0.0,1.02895233711,1.02895233711,0.142284393311
512,int,cublas_int_via_fp64,0.351321601868,3.69008636475,0.16862719655,21.94906,4.22050571442,32.3548,72.74503344,63.6026756422,0.142284393311
512,int,cuda_naive,0.184262400866,1.14640638828,0.0843839988112,2.620051,1.42521600723,4.9846,234.153838241,188.347208169,0.142284393311
512,int,cuda_tiled_shared,0.17824639976,0.754150402546,0.0878911986947,1.979357,1.03061761856,4.4044,355.944192423,260.460767569,0.142284393311
512,int,cusparse_int_via_fp64,0.40403200388,2.96640639305,0.166598397493,13.178868,3.54783358574,10.3554,90.4918006612,75.661794589,0.142284393311
768,int,cpu_blocked_mt,0.0,158.4109344,0.0,0.0,158.4109344,0.0,5.7191106626,5.7191106626,0.142289903429
768,int,cpu_naive,0.0,855.9232464,0.0,0.0,855.9232464,0.0,1.05847068392,1.05847068392,0.142289903429
768,int,cublas_int_via_fp64,0.778963196278,9.52519683838,0.366387200356,23.749315,10.6836093903,18.0846,95.1129598025,84.7999614087,0.142289903429
768,int,cuda_naive,0.404121601582,3.84637436867,0.185222399235,4.12487,4.44627847672,4.3782,235.538607833,203.759091731,0.142289903429
768,int,cuda_tiled_shared,0.394163191319,2.46030077934,0.188422396779,3.145412,3.05382404327,4.0694,368.235327813,296.667277211,0.142289903429
768,int,cusparse_int_via_fp64,0.895385599136,7.72639989853,0.369516795874,19.715165,9.00156784058,14.3954,117.256377601,100.645763054,0.142289903429
1024,int,cpu_blocked_mt,0.0,365.0955044,0.0,0.0,365.0955044,0.0,5.8819777897,5.8819777897,0.142895698547
1024,int,cublas_int_via_fp64,1.37255039215,19.0183101654,0.645491218567,28.565742,21.0462398529,22.932,112.916638194,102.03645226,0.142895698547
1024,int,cuda_naive,0.696799993515,9.04931221008,0.328454399109,7.160145,10.0848445892,6.0974,237.309046052,212.941669948,0.142895698547
1024,int,cuda_tiled_shared,0.692070400715,5.82798719406,0.325798392296,5.536312,6.85600633621,3.8464,368.477756813,313.226613671,0.142895698547
1024,int,cusparse_int_via_fp64,1.57206397057,8.80741767883,0.645766401291,31.706983,11.0345855713,11.7344,243.826706795,194.613892305,0.142895698547
